name,rolling,baseline,max,min,std,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
econometrics,14.91,49.12,51.75,38.60,3.58,100.00,78.07,73.68,71.05,66.67,62.28,59.65,56.14,54.39,50.00,46.49,45.61,41.23,39.47,37.72,35.09,34.21,34.21,33.33,31.58,29.82,27.19,22.81,17.54,14.91
electrical_engineering,19.31,59.31,62.76,48.28,3.04,100.00,92.41,88.97,88.28,80.69,79.31,76.55,71.72,68.97,63.45,62.07,58.62,56.55,53.79,47.59,46.21,44.14,40.69,38.62,35.17,32.41,32.41,31.03,24.14,19.31
elementary_mathematics,14.81,46.83,52.65,46.83,1.55,100.00,93.12,88.10,83.60,80.95,78.04,74.34,70.63,67.46,60.32,57.14,53.44,48.68,44.44,41.01,37.83,34.92,33.60,29.37,26.46,24.07,21.69,18.52,17.20,14.81
formal_logic,11.90,47.62,52.38,38.10,3.33,100.00,91.27,87.30,84.13,81.75,75.40,72.22,65.08,57.94,51.59,50.00,47.62,43.65,39.68,33.33,28.57,27.78,24.60,23.02,21.43,20.63,19.05,16.67,13.49,11.90
global_facts,7.00,45.00,50.00,31.00,4.33,100.00,82.00,77.00,74.00,72.00,68.00,65.00,57.00,55.00,49.00,44.00,40.00,39.00,35.00,31.00,28.00,23.00,22.00,20.00,17.00,12.00,11.00,8.00,7.00,7.00
high_school_biology,57.10,80.00,82.90,75.81,1.62,100.00,93.87,92.26,90.32,89.68,89.35,88.71,86.77,85.81,85.16,84.19,83.55,81.29,80.32,78.71,78.71,76.77,75.16,73.55,71.61,69.35,67.10,64.52,60.97,57.10
high_school_chemistry,18.23,49.75,54.68,46.80,2.30,100.00,85.22,82.27,79.31,75.37,72.91,71.43,68.47,65.02,58.13,54.68,49.75,48.77,46.80,45.32,42.86,39.90,37.44,33.00,30.05,27.59,25.12,23.65,20.69,18.23
high_school_computer_science,45.00,68.00,77.00,63.00,3.37,100.00,92.00,90.00,90.00,90.00,86.00,85.00,84.00,81.00,78.00,75.00,70.00,66.00,65.00,64.00,63.00,61.00,60.00,57.00,57.00,55.00,53.00,51.00,49.00,45.00
high_school_european_history,61.82,82.42,83.03,76.36,1.78,100.00,91.52,88.48,87.88,87.27,86.67,86.67,86.67,86.06,84.85,83.03,82.42,80.61,78.79,78.79,78.18,77.58,76.97,76.36,74.55,70.91,69.09,66.67,66.67,61.82
high_school_geography,65.15,86.36,87.37,80.30,1.74,100.00,94.95,93.94,93.43,93.43,92.93,91.92,91.41,90.40,90.40,88.89,86.87,85.86,83.84,82.83,81.31,81.31,79.29,79.29,78.28,76.77,73.74,71.72,70.20,65.15
high_school_government_and_politics,77.20,90.16,92.75,87.56,1.20,100.00,98.45,98.45,97.41,96.89,96.37,95.34,95.34,94.30,93.78,93.26,92.75,91.71,90.67,89.64,87.56,87.05,86.53,86.01,84.97,83.94,83.42,80.83,80.31,77.20
high_school_macroeconomics,41.54,68.46,70.00,64.87,1.16,100.00,93.59,92.05,88.97,86.41,84.36,81.54,80.00,77.44,75.90,74.10,71.54,68.72,65.64,63.59,61.28,60.00,57.18,55.38,52.56,51.03,48.21,45.90,44.36,41.54
high_school_mathematics,1.85,36.30,36.30,29.26,1.98,100.00,91.85,87.04,78.89,73.70,66.30,57.78,50.74,45.56,38.52,31.85,27.04,24.07,21.11,17.78,14.07,12.59,10.74,10.00,7.78,7.04,6.30,4.81,2.96,1.85
high_school_microeconomics,42.86,71.85,77.73,68.91,2.33,100.00,93.70,91.60,90.34,89.50,88.24,87.39,85.29,83.19,81.09,79.83,78.99,77.31,76.47,73.95,70.59,68.91,64.29,62.61,60.08,56.72,55.46,51.68,46.64,42.86
high_school_physics,9.27,46.36,46.36,35.10,2.28,100.00,82.12,76.82,70.20,65.56,59.60,56.95,52.32,49.01,46.36,44.37,41.72,39.74,34.44,33.11,30.46,29.14,27.15,25.83,22.52,19.21,16.56,15.23,11.92,9.27
high_school_psychology,67.89,87.34,87.52,83.85,1.05,100.00,94.86,94.31,94.13,93.76,93.21,93.03,91.74,90.46,89.72,88.99,88.26,87.34,86.42,86.06,85.69,84.95,83.85,81.65,79.63,78.17,75.60,73.21,69.91,67.89
high_school_statistics,21.76,55.09,58.33,49.54,2.41,100.00,87.50,84.26,80.56,78.70,74.07,71.30,68.06,64.81,63.89,59.26,58.33,56.02,52.78,50.93,47.22,45.37,43.52,40.74,38.89,36.11,33.33,30.09,26.85,21.76
high_school_us_history,65.20,86.27,88.73,83.33,1.19,100.00,95.59,95.59,95.10,95.10,93.14,93.14,91.67,91.67,90.69,90.20,90.20,89.22,88.73,86.27,83.82,81.86,79.90,79.90,78.92,78.92,76.96,74.51,70.10,65.20
high_school_world_history,69.62,84.39,85.65,82.28,0.96,100.00,93.67,92.41,91.56,89.87,89.87,88.61,87.76,87.76,87.34,87.34,87.34,86.92,86.92,86.50,83.97,83.54,81.43,80.59,79.32,76.79,75.53,74.26,71.73,69.62
human_aging,44.84,74.89,74.89,66.82,2.41,100.00,92.83,91.93,89.69,89.24,87.44,82.51,80.72,79.82,78.03,76.68,73.54,72.20,68.61,68.16,65.92,65.02,65.02,63.23,58.74,57.40,53.81,51.12,48.43,44.84
human_sexuality,45.04,77.10,81.68,67.94,3.38,100.00,96.18,96.18,93.13,93.13,90.84,90.84,89.31,86.26,83.97,83.21,82.44,77.10,74.81,71.76,70.23,67.18,64.12,61.83,59.54,55.73,52.67,50.38,48.09,45.04
international_law,53.72,81.82,83.47,75.21,2.48,100.00,93.39,91.74,91.74,91.74,90.08,89.26,85.95,85.12,83.47,82.64,80.99,79.34,78.51,78.51,78.51,78.51,77.69,76.03,72.73,67.77,64.46,61.16,57.85,53.72
jurisprudence,60.19,83.33,84.26,75.93,1.90,100.00,90.74,89.81,89.81,88.89,88.89,88.89,88.89,88.89,86.11,85.19,85.19,83.33,81.48,79.63,79.63,78.70,77.78,77.78,76.85,75.93,74.07,69.44,65.74,60.19
logical_fallacies,55.83,77.91,77.91,72.39,1.59,100.00,90.80,89.57,88.96,88.96,86.50,83.44,82.82,81.60,80.37,77.91,77.30,77.30,74.85,74.85,73.62,71.78,71.17,71.17,68.10,67.48,64.42,61.35,58.90,55.83
machine_learning,17.86,42.86,57.14,41.07,3.93,100.00,83.93,77.68,75.00,68.75,66.07,63.39,59.82,57.14,50.89,48.21,45.54,43.75,41.96,41.07,40.18,37.50,37.50,36.61,33.93,27.68,26.79,22.32,18.75,17.86
management,61.17,82.52,85.44,76.70,2.33,100.00,98.06,95.15,94.17,94.17,93.20,92.23,90.29,88.35,86.41,83.50,81.55,81.55,79.61,78.64,78.64,75.73,75.73,73.79,70.87,69.90,68.93,67.96,64.08,61.17
marketing,70.09,87.18,90.60,86.32,1.18,100.00,98.72,98.72,97.86,97.01,96.58,96.15,96.15,94.44,94.02,93.16,92.31,90.60,89.32,87.61,87.61,86.32,85.47,85.47,81.62,80.34,78.21,77.35,75.21,70.09
medical_genetics,47.00,68.00,73.00,62.00,2.87,100.00,90.00,86.00,83.00,82.00,77.00,77.00,76.00,76.00,75.00,74.00,73.00,71.00,68.00,67.00,67.00,66.00,62.00,59.00,57.00,56.00,56.00,54.00,52.00,47.00
miscellaneous,65.64,81.61,83.01,80.33,0.69,100.00,95.40,94.00,92.34,91.44,90.55,89.02,87.87,87.10,85.44,84.55,83.78,82.89,82.12,81.23,80.20,79.18,78.29,77.27,76.12,74.58,72.16,69.99,67.43,65.64
moral_disputes,42.49,73.70,75.14,63.01,3.28,100.00,91.04,87.86,86.99,85.55,83.53,81.21,79.48,77.75,75.72,74.57,72.25,70.52,68.79,67.34,65.90,63.87,62.14,60.69,56.94,55.20,53.76,49.42,46.82,42.49
moral_scenarios,9.27,54.41,69.16,42.57,6.44,100.00,91.73,90.06,86.70,83.13,80.00,77.65,74.64,71.73,68.38,65.36,62.35,57.43,55.42,51.62,48.27,45.25,41.79,37.99,33.74,30.73,27.04,22.01,15.20,9.27
nutrition,40.20,71.24,73.53,66.99,2.06,100.00,91.18,89.22,87.91,86.93,84.97,83.99,81.70,80.07,78.10,76.14,75.16,73.86,71.57,69.93,68.63,66.99,65.69,64.05,61.11,58.82,55.23,50.98,46.73,40.20
philosophy,46.95,75.88,75.88,69.13,1.63,100.00,90.03,88.42,88.10,87.14,86.17,83.92,81.99,80.39,79.10,77.81,76.53,75.24,72.67,70.74,69.13,67.20,65.27,63.67,60.45,56.91,54.98,53.05,50.16,46.95
prehistory,52.16,78.70,78.70,72.53,1.51,100.00,93.52,92.28,91.05,89.81,89.20,87.35,85.80,83.95,82.41,80.86,79.94,79.01,75.93,75.31,73.77,72.53,69.44,67.90,64.20,62.65,59.88,57.41,54.94,52.16
professional_accounting,20.57,53.90,53.90,45.74,2.01,100.00,87.59,82.27,80.50,77.30,73.05,68.44,63.48,58.87,53.90,50.71,48.58,47.87,43.97,41.84,40.07,37.23,35.46,34.75,32.27,29.79,27.66,25.53,21.63,20.57
professional_law,26.60,54.04,54.17,51.76,0.59,100.00,79.07,75.81,73.47,70.34,67.67,65.65,63.43,61.80,59.52,57.95,55.87,54.24,52.09,50.26,48.37,46.48,44.65,42.50,39.63,37.61,35.07,32.53,30.05,26.60
professional_medicine,38.60,66.18,70.96,60.29,2.66,100.00,89.34,87.87,84.93,82.72,80.88,80.15,77.94,75.74,73.90,72.79,71.32,68.38,65.81,62.87,60.29,57.72,56.25,52.94,50.74,47.43,47.06,45.59,43.01,38.60
professional_psychology,45.26,70.92,71.41,66.50,1.48,100.00,89.38,87.25,85.78,83.99,82.84,81.54,79.90,77.29,74.02,71.90,71.24,70.10,67.65,66.18,64.38,63.73,62.42,60.62,58.66,56.37,54.41,51.31,48.37,45.26
public_relations,45.45,71.82,75.45,62.73,3.68,100.00,86.36,85.45,84.55,82.73,82.73,81.82,80.00,79.09,77.27,73.64,70.00,69.09,67.27,66.36,63.64,62.73,61.82,60.91,59.09,56.36,54.55,54.55,50.00,45.45
security_studies,45.71,80.00,80.00,67.76,2.80,100.00,95.10,93.47,92.24,90.20,89.80,88.98,88.57,86.53,85.71,82.86,80.41,79.59,77.14,73.88,71.02,67.35,67.35,66.12,61.63,58.78,55.92,52.65,49.39,45.71
sociology,60.20,85.57,88.06,80.60,1.79,100.00,99.00,96.02,95.52,95.02,94.03,91.54,90.55,89.55,89.55,89.05,87.56,87.06,85.57,83.08,81.09,80.60,80.10,78.11,74.13,73.13,70.65,69.65,64.68,60.20
us_foreign_policy,70.00,87.00,87.00,81.00,1.71,100.00,97.00,96.00,94.00,93.00,93.00,93.00,89.00,88.00,88.00,87.00,87.00,86.00,86.00,84.00,84.00,81.00,80.00,80.00,78.00,78.00,77.00,75.00,71.00,70.00
virology,32.53,53.61,55.42,48.80,1.78,100.00,69.88,67.47,65.66,63.25,63.25,62.05,60.24,59.04,56.63,56.02,54.82,54.22,50.60,48.80,47.59,46.39,46.39,45.78,43.98,40.96,39.16,37.35,34.34,32.53
world_religions,65.50,85.96,85.96,77.19,1.89,100.00,95.91,95.32,93.57,91.81,91.81,91.23,88.30,86.55,85.38,83.04,83.04,82.46,80.12,79.53,78.36,77.78,76.61,74.85,74.27,74.27,72.51,71.35,68.42,65.50
